form_label,source_file,variable,group_a_n,group_a_mean,group_a_sd,group_b_n,group_b_mean,group_b_sd,mean_difference,t_statistic,degrees_of_freedom,p_value,significant_0_05,student_t_statistic,student_degrees_of_freedom,student_p_value,student_significant_0_05
6_month_follow_up_adolescents,data/SMART_STEP_6_Month_Follow_Up_Assessment_Pack_(Adolescents)_v1_0.csv,phq9a_-phq9a_total,298,5.6275,4.2018,295,4.7966,3.9675,0.8309,2.4761,589.6857,0.013561,Yes,2.4754,591.0000,0.013588,Yes
6_month_follow_up_adolescents,data/SMART_STEP_6_Month_Follow_Up_Assessment_Pack_(Adolescents)_v1_0.csv,psc_-psc_total,298,20.5805,9.4421,295,18.9051,9.3919,1.6755,2.1663,590.9863,0.030689,Yes,2.1662,591.0000,0.030693,Yes
6_month_follow_up_adolescents,data/SMART_STEP_6_Month_Follow_Up_Assessment_Pack_(Adolescents)_v1_0.csv,rcads_-rcads_total,298,17.0671,10.8889,295,15.1525,11.0152,1.9146,2.1284,590.7228,0.033719,Yes,2.1285,591.0000,0.033708,Yes
6_month_follow_up_adolescents,data/SMART_STEP_6_Month_Follow_Up_Assessment_Pack_(Adolescents)_v1_0.csv,dsm5_-dsm5_total,298,16.9799,12.2793,295,15.3254,12.3044,1.6544,1.6388,590.9124,0.101788,No,1.6388,591.0000,0.101785,No
6_month_follow_up_adolescents,data/SMART_STEP_6_Month_Follow_Up_Assessment_Pack_(Adolescents)_v1_0.csv,somatic_-somatic_total,298,4.5604,3.6577,295,3.9322,3.5469,0.6282,2.1232,590.7490,0.034151,Yes,2.1229,591.0000,0.034178,Yes
6_month_follow_up_adolescents,data/SMART_STEP_6_Month_Follow_Up_Assessment_Pack_(Adolescents)_v1_0.csv,wemwbs_-wemwbs_total,298,20.5705,5.1342,295,20.0678,5.0029,0.5027,1.2075,590.8531,0.227727,No,1.2073,591.0000,0.227788,No
6_month_follow_up_adolescents,data/SMART_STEP_6_Month_Follow_Up_Assessment_Pack_(Adolescents)_v1_0.csv,ibs_-ibs_total,298,2.1409,2.8380,295,1.7390,2.3393,0.4020,1.8828,572.2711,0.060236,No,1.8810,591.0000,0.060468,No
6_month_follow_up_adolescents,data/SMART_STEP_6_Month_Follow_Up_Assessment_Pack_(Adolescents)_v1_0.csv,bbscq_-bbscq_total,298,23.7651,4.8947,295,23.6305,4.1628,0.1346,0.3608,577.9009,0.718363,No,0.3605,591.0000,0.718579,No
6_month_follow_up_adolescents,data/SMART_STEP_6_Month_Follow_Up_Assessment_Pack_(Adolescents)_v1_0.csv,self_stigma_-stgt_total,298,0.5067,1.0025,295,0.4610,0.9747,0.0457,0.5628,590.8086,0.573809,No,0.5627,591.0000,0.573863,No
6_month_follow_up_adolescents,data/SMART_STEP_6_Month_Follow_Up_Assessment_Pack_(Adolescents)_v1_0.csv,psychlops_post_-psy_total,148,6.8311,5.3138,160,6.1063,4.6427,0.7248,1.2705,292.8817,0.204932,No,1.2771,306.0000,0.202523,No
