form_label,source_file,variable,group_a_n,group_a_mean,group_a_sd,group_b_n,group_b_mean,group_b_sd,mean_difference,t_statistic,degrees_of_freedom,p_value,significant_0_05,student_t_statistic,student_degrees_of_freedom,student_p_value,student_significant_0_05
9_month_endpoint_adolescents,data/SMART_STEP_9_Month_Endpoint_Assessment_Pack_(Adolescents)_v1_0.csv,phq9a_-phq9a_total,44,4.3182,4.2850,69,4.5942,3.7742,-0.2760,-0.3495,83.1934,0.727604,No,-0.3595,111.0000,0.719914,No
9_month_endpoint_adolescents,data/SMART_STEP_9_Month_Endpoint_Assessment_Pack_(Adolescents)_v1_0.csv,psc_-psc_total,44,16.6364,9.9606,69,18.8406,8.8909,-2.2042,-1.1953,84.0706,0.235323,No,-1.2259,111.0000,0.222829,No
9_month_endpoint_adolescents,data/SMART_STEP_9_Month_Endpoint_Assessment_Pack_(Adolescents)_v1_0.csv,rcads_-rcads_total,44,12.7955,10.1123,69,14.8261,10.2483,-2.0306,-1.0354,92.6414,0.303171,No,-1.0323,111.0000,0.304161,No
9_month_endpoint_adolescents,data/SMART_STEP_9_Month_Endpoint_Assessment_Pack_(Adolescents)_v1_0.csv,dsm5_-dsm5_total,44,13.0000,12.6326,69,13.9275,11.1755,-0.9275,-0.3978,83.4812,0.691799,No,-0.4088,111.0000,0.683492,No
9_month_endpoint_adolescents,data/SMART_STEP_9_Month_Endpoint_Assessment_Pack_(Adolescents)_v1_0.csv,somatic_-somatic_total,44,3.8182,4.2441,69,3.6522,3.4463,0.1660,0.2177,78.0386,0.828235,No,0.2279,111.0000,0.820132,No
9_month_endpoint_adolescents,data/SMART_STEP_9_Month_Endpoint_Assessment_Pack_(Adolescents)_v1_0.csv,wemwbs_-wemwbs_total,44,22.1591,4.5696,69,21.2754,4.5822,0.8837,1.0014,91.9239,0.319285,No,1.0007,111.0000,0.319131,No
9_month_endpoint_adolescents,data/SMART_STEP_9_Month_Endpoint_Assessment_Pack_(Adolescents)_v1_0.csv,ibs_-ibs_total,44,1.0682,1.7573,69,0.9710,1.6713,0.0972,0.2921,88.3262,0.770909,No,0.2954,111.0000,0.768262,No
9_month_endpoint_adolescents,data/SMART_STEP_9_Month_Endpoint_Assessment_Pack_(Adolescents)_v1_0.csv,bbscq_-bbscq_total,44,25.4545,4.0718,69,23.8261,4.7618,1.6285,1.9389,101.7642,0.055286,No,1.8728,111.0000,0.063726,No
9_month_endpoint_adolescents,data/SMART_STEP_9_Month_Endpoint_Assessment_Pack_(Adolescents)_v1_0.csv,self_stigma_-stgt_total,44,0.1364,0.4087,69,0.4638,0.9789,-0.3274,-2.4621,98.6039,0.015548,Yes,-2.1022,111.0000,0.037801,Yes
9_month_endpoint_adolescents,data/SMART_STEP_9_Month_Endpoint_Assessment_Pack_(Adolescents)_v1_0.csv,psychlops_post_-psy_total,28,5.6071,5.2234,40,5.3250,4.0217,0.2821,0.2403,48.2988,0.811129,No,0.2516,66.0000,0.802164,No
